id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1845135101038491544,BmbPJk0APeY,37911460_1525259597620763_3400685066941104128_n.jpg,0.8045,1,Scintillating street food flavours at home. Hot and Spicy Pav Bhaji 😁 __________________________________ #indi
1844506272477679130,BmZAK6lAw4a,38081034_700509273633352_2773241446516391936_n.jpg,0.8015,1,World famous #pavbhaji now in #prague!
1844301689790590440,BmYRp2Gnu3o,38146154_564002077362740_1542425624755306496_n.jpg,0.8014,1,Pav Bhaji hi h ye😂 Bs thodi dramebaazi add krdi🤭 .. PS: The best version of pav bhaji you would ever have😍😍🤤 H
1844416616310344055,BmYryPxAYl3,38097251_2172178459693533_7410844199550976000_n.jpg,0.8003,1,#pavbhaji 😋 #homecooked #selfmadefood ✌️
1842684308209354324,BmSh52IAUZU,37906926_2134692363521466_7995926703564128256_n.jpg,0.7997,1,🍞🍔Pavbhaji... . . .. #Pavbhaji#Indianfood #ashianfood#food#foodie #indianstreetfood #drooling#yummy #delicieou
1849189967819848842,BmppHpyHjyK,38903956_549915992130583_8590822357445115904_n.jpg,0.7989,1,I can smell that picture. Pav Bhaji cooking at home today. #fragrance #food #pavbhaji #coriander #onion #chop
1841849581862516339,BmPkG-onfZz,37876107_298541367389653_8088827421702225920_n.jpg,0.7983,1,"Pav bhaji from Cream Craver, Camp, Pune Price: ₹135 Cat rating: 8/10 Ambience: Casual dining #thehungrycatindi"
1843651384428487705,BmV9yqChGQZ,37959990_297137291051790_3747698903831543808_n.jpg,0.7983,1,It's all about love..😉❤ #tell_sagar #pavbhaji #foodie #delicious #instafood #yummy #sharefood #foodstagram #fo
1848042422039501160,BmlkMqfhFlo,38931043_922201137972275_244087651471196160_n.jpg,0.7981,1,"Pav Bhaji is a mixture of potatoes, vegetables, tomato and spices, served with buttered rolls. The only questi"
1847700279988699409,BmkWZ14HcER,38871475_221338651894264_3019473742662205440_n.jpg,0.7959,1,The famous Pav Bhaji from Juhu beach! . . Follow @uncoveringtastebuds for more food cravings. . . #uncoveringt
1846929892912171110,BmhnPPAFIhm,38730035_231647114212154_6212525294352334848_n.jpg,0.7956,1,Ordered this pav bhaji today was pretty good . . . PS : will be posting other photos very soon . . . . #pavbha
1848075230726043850,BmlrqF9n7jK,38624312_452779678539044_8691958615243751424_n.jpg,0.7929,1,Pav bhaji !😋😋 #homemade#best#pavbhaji#indian#instagram#like#follow#comment
1770874342960383511,BiTaNUaAcYX,30841968_1567207513378480_2894719859134824448_n.jpg,0.7889,1,Pav bhaji for breakfast 😋. #breakfastclub #delhi #delhifoodie #foodporn #foodie #startup #startuplifestyle #st
1846502284165371066,BmgGAtUn9S6,39196109_2175598456018125_2519147118245969920_n.jpg,0.7884,1,"Paav Bhaaji Call it sinful. Call it indulgent. Call it buttery. But it sure looks delicious AF. So, where did "
1847163925804685299,Bmicc3HgRfz,38823797_2112309692421019_6350077445982388224_n.jpg,0.7883,1,"Keep calm and eat this utterly butterly delicious pav bhaaji from kumar pav bhaji corner, krishna nagar, east "
1841678614010997421,BmO9PEajyqt,37757134_205356776995765_7369731720326676480_n.jpg,0.7878,1,#pavbhaji Pls check my bio for link of my YouTube channel to view recipe.
1846585989462252612,BmgZCx9HFxE,38458069_279840469469354_6209491823375679488_n.jpg,0.7878,1,Holiday special paav bhaaji😍💖💖💖 . . . . . . #foodie #foodblogger#foodaddict #mumbai #foodphotography #foodgasm
1841513456916169836,BmOXrt4lwRs,38436448_227302627976127_720917884200550400_n.jpg,0.7873,1,Pav Bhaji - The perfect Desi fast food snack of entire India. ✴️ A spicy curry of mixed vegetables cooked in a
1850220397859783816,BmtTaYinUSI,39006363_262959474316316_3343214891237376000_n.jpg,0.7869,1,Spicy buttery Pav bhaji at Supreme Pav bhaji.. Is the best fit in rains.. . . . . . . #bhukkadpunekar #soulful
1848459928799216387,BmnDIL9nwMD,38694429_453823178470033_7792266436788879360_n.jpg,0.7868,1,What’s better than having Yummy and Tangy Street Style Pav Bhaji in breakfast. As one may have great breakfast
1843764368173928482,BmWXeyWh5Ai,37981255_303201640436365_6154607200804274176_n.jpg,0.7862,1,Pandit pav bhaji🤩💯. . . Follow @eat_aasan . truly one of the best places to savour this delight. . Yayaya I kn
1846599034116903214,BmgcAmvHhEu,39356441_515911035849888_2109737044451262464_n.jpg,0.7852,1,Home made Pav bhaji . . #food #foodphotography #pavbhaji
1845053605621456607,Bma8nqSnt7f,39022301_873270142861801_4041579906461597696_n.jpg,0.7847,1,Pav bhaaji... Mumbai's street food.. popular all over India and made in every house hold...Butter tossed Pav a
1842392407872501595,BmRfiIwHfdb,38039108_148652526004950_4694931817587802112_n.jpg,0.7843,1,Mumbai's famous street food....PAV BHAJI! Perfect rainy day for hot and delicious Pav bhaji😋 #mumbaistreetfood
1853065230240657065,Bm3aQJKHy6p,39783672_535904726841494_48958405221548032_n.jpg,0.7838,1,"•All the pav bhaji lovers, don't forget to like the video. •Easy street style pav bhaji video recipe. •Do foll"
1844027228772328237,BmXTP6XH2Mt,38434450_274407633152231_7160757595458764800_n.jpg,0.7819,1,Morning scene - halki halki barish mai garam pav Bhaji ka sath. . . #alwaysbhukaa #pavbhaji #delhigram #delici
1849408358719529132,BmqaxqKHaCs,38097126_1847363988684156_8711015492510285824_n.jpg,0.7817,1,Are you drooling over this #pavbhaji ? Follow @mintsrecipes ➖➖➖➖➖➖➖➖➖ follow @mintsrecipes follow @mintsrecipe
1846541030162432297,BmgO0iWBAEp,38543302_1838897079480132_6093585636902567936_n.jpg,0.781,1,Yummy dish everyone who has been to Mumbai would love it .😍#pavbhaji Irresistible pavbhaji with extra dollop o
1842112674302013532,BmQf7ekBDBc,38833144_2074603715906011_1929642649048842240_n.jpg,0.7808,1,Pav Bhaji is my favorite food...can eat for the next day lunch dinner etc etc... #pav #pavbhaji #bhaji#butter 
1849784629024966629,BmrwVHMAsfl,39364498_2252740461421291_2970632581457903616_n.jpg,0.7802,1,The Indian Pav Bhaji is a street food that will make you drool thinking about it! A delicious flavorful mish m
1850603532917180618,Bmuqhu3nIjK,38792930_460313534459603_8534390533034868736_n.jpg,0.7797,1,Pav Bhaji with oodles of butter is my comfort street food. Maa ke haath se bana hua khaana is the best. ❤️ . .
1854264823808699038,Bm7rAhunqqe,39850928_268699087077280_8076387989527199744_n.jpg,0.7792,1,♥️♥️♥️RECIPE ALERT♥️♥️♥️ Recipe of “BUTTER PAV BHAJI” my way 😋 . Ingredients: ~2 medium Potatoes (approx. 1½ c
1842776229805011474,BmS2zeyD7IS,38216666_455123204989809_5008912859141242880_n.jpg,0.779,1,#pavbhaji #cone #newdish #awsomefood
1848502556776977028,BmnM0gXF9KE,38472975_1739076946210922_203921770154033152_n.jpg,0.7787,1,Pav bhaji anyone ? . . . . . . Follow @unblushedlife for more food and lifestyle posts. . . . . . . #unblushed
1842102030459907717,BmQdgltlq6F,38072631_205604056971195_6890129459869908992_n.jpg,0.7775,1,Pav bhaji😋 . Follow @fooodblogger_ for more updates . . #pavbhaji #indianfoodiesforever #yumm
1847631253581112755,BmkGtYBnKWz,38439616_310315502861642_2827023250335203328_n.jpg,0.7772,1,Yes I cooked #pavbhaji #homemade #foodphotography #indianfood #streetfood #foodiesofinstagram #foodpost
1855257944271288803,Bm_M0VPAvnj,39141696_270924236850550_5447694934373040128_n.jpg,0.7771,1,Bcoz i love #pavbhaji more than anything else🍱🍣😂 #indianstreetfood at its best once again👅 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 .
1842729285578619732,BmSsIWkH3tU,37850973_221035418753315_8810639990540206080_n.jpg,0.7756,1,Pav bhaji..one of the street style food that most of us love and enjoy. I have made this little healthier by u
1843504260047139258,BmVcVtyB3G6,38072576_220479001974495_7814881565611130880_n.jpg,0.7745,1,Pav Bhaji and a long drive 👌 at Santosh Sagar (Nepeasea Road) 📷 @mumbaifoodlovers #mumbainightlife #pavbhaji #
1845585908894272953,Bmc1psWHA25,38745940_526077717814677_5001203324125446144_n.jpg,0.7744,1,some yum pav bhaji for breakfast...so light and perfect breakfast.... #breakfast #pavbhaji #aloobhaji #chanama
1842729102094414409,BmSsFrrnLJJ,37814877_954836054699090_7219658862855454720_n.jpg,0.7744,1,Pav bhaji..one of the street style food that most of us love and enjoy. I have made this little healthier by u
1844120024971630454,BmXoWRjnld2,38847664_284118035515371_6916832173492273152_n.jpg,0.7723,1,YAYYY or NAYYY ‼️ Pav Bhaji Mornings are my Favorite Mornings 🤗 . . . Keep following guys @thetravellingbeee 🐝
1846573520677251232,BmgWNVfnCig,37920924_503653020082455_2526869602588164096_n.jpg,0.7719,1,#pavbhaji #homemade #foodlover #followforfollowback
1849705547721552946,BmreWU_AzQy,38810781_502012406928558_1841353338512211968_n.jpg,0.7713,1,Can’t say no!! #pavbhaji #fastfood #fastfoodporn #foodie #foody #ymmy #lajpatnagar #delhigram #sundayfunday #n
1845920844997295215,BmeBzp5jXxv,38458074_2128537987399709_3766024623045476352_n.jpg,0.7705,1,"Who doesn’t love pao bhaji?❤️ •• 📍: Jhakkas pav bhaji, punjabi bagh •• Cost : 90/- — Follow @streettreatt for "
1848057133503775023,BmlnivnHoEv,38295183_241869183329352_7432112632787632128_n.jpg,0.7698,1,cheese pav bhaji.....my all time favourite food😍😍 #foodlover #pavbhaji #foodoholic #indianfood
1852260799936324984,Bm0jWJDleV4,39998232_229316554405168_604278980601708544_n.jpg,0.7695,1,Pao Bhajji khaane ka dil kar raha hai aaj 😍😋❤ What about you guys? What are you craving for? . Spread your lov
1849370599371317518,BmqSMMBlCEO,38628730_662541004122570_8224610660986650624_n.jpg,0.769,1,"Pav Bhaji, danie z polecenia, a raczej z podpytania, bo lubię zapytać przyjaciół co dobrego jedli ostatnio a i"
1847013777364227816,Bmh6T6fDBbo,38422510_274561219941081_1442762046817959936_n.jpg,0.7688,1,"Pav Bhaji Porn 👉🏼Effin Sex Pot 😍no really, if there's any food that comes close to being #drugs This plate of "
1846725020288442273,Bmg4p8gHl-h,38450839_437907373384764_8113472974838824960_n.jpg,0.7686,1,Do you love Pav bhaji?😍 #pavbhaji #selfmade #instagood #instagram #instafood #instahappy #haveityourway #wtffo
1849347944442835498,BmqNCg-nTIq,38836393_690549478010687_4522262501517164544_n.jpg,0.7684,1,**** पाव भाजी **** . PavBhaji... . . . . #paavbhaji #bhajipaav #pavbhaji #lovepaavbhaji #paavbhajilove #instap
1849262946771779820,Bmp5toun8Ds,38734758_213665476162004_5488554693426675712_n.jpg,0.7683,1,When food is served straight from the hot pan..!! This is the delicious butter pav bhaji served with freshly c
1841555267986502718,BmOhMJelbQ-,37823307_278894806232658_4633658779055947776_n.jpg,0.7681,1,Pav bhaji ❤️ #vegfoodiye #vegetarian #pavbhaji #burger #indianstreetfood #streetfoodlover #foodfollowforfollow
1844121123929530122,BmXomRCnR8K,38769099_469464906852952_3426134307243032576_n.jpg,0.7679,1,Pav Bhaji❤️ Price: 70 INR only @thehungersyndrome02 @thehungersyndrome02 @thehungersyndrome02 . . . . . #food 
1847059615479247518,BmiEu8jnDKe,38462647_1914655995495752_7100397774348222464_n.jpg,0.7672,1,It’s actually made with 1 spoon of oil & 2 spoons of butter. Streeet style Pav Bhaji for you and your family. 
1848770459103281206,BmoJu_2FkA2,38810659_376915359540299_8136958221085573120_n.jpg,0.7671,1,#pavbhaji for breakfast 😋 #riseandshine #mumbaistyle #letseat #getinmybelly
1846157106584417966,Bme3htphvau,39044633_475110446291946_5090550485107081216_n.jpg,0.7658,1,"Pav Bhaji If we are eating out, we consider pav bhaaji as snack, but if we cook bhaaji and bake pav at home, w"
1845997711288237522,BmeTSNNhP3S,37940487_320358421867846_2906732908431540224_n.jpg,0.7652,1,And Pav bhaji here is on point! @hammeredpubngrub #bangalore #foodporn #pavbhaji #yumfood #breezerlove
1849094544222838961,BmpTbDog-Cx,38474828_467425687107379_4170377192460517376_n.jpg,0.7647,1,📍Pradeep Pav Bhaji Bombay ki Mashoor Pav Bhaji in Delhi. Relish one of the best Cheese Pav Bhaji at this place
1841655716006201551,BmO4B2_HgjP,37852883_1876335005993835_3029524494415822848_n.jpg,0.7641,1,Pav bhaji steamed buns using vegan butter too 💥💥🔥🔥 . . . . . #vegan #whatveganseat #veganfoodshare #veganrecip
1847059439805122788,BmiEsY8ncjk,38887438_2166555256914730_8137640515295248384_n.jpg,0.7637,1,It’s actually made with 1 spoon of oil & 2 spoons of butter. Streeet style Pav Bhaji for you and your family. 
1839983880574974644,BmI75c6Hbq0,37832519_268989023889838_4547235155068059648_n.jpg,0.7629,1,#pavbhaji #mumbaistreetfood
1847059880542535972,BmiEyzanQEk,38533691_229023444480753_374908300858228736_n.jpg,0.7619,1,It’s actually made with 1 spoon of oil & 2 spoons of butter. Streeet style Pav Bhaji for you and your family. 
1843505371447029028,BmVcl42n-0k,38081531_231466317451989_3125812971087855616_n.jpg,0.7618,1,Regrann from @thepunefoodie - Pav Bhaji with extraaaaa butter? We like😍 . Whats your favourite spot for pav bh
1847599859106758073,Bmj_khpHr25,38797531_247113382604865_4767062761077211136_n.jpg,0.7616,1,Are you bored?? Let's talk about something exciting. Like cheese pav bhaji🗣️ #pavbhaji #pavbhaji😋 #chessepavbh
1854218335953481928,Bm7gcCihfDI,39226060_175352386616041_6438141077462450176_n.jpg,0.7611,1,"Garmi lage chahe mirchi, pav bhaji khaani hai to khani hi hai! . . Guess the place? Most of you have a love-ha"
1849371978459117343,BmqSgQZnfcf,38757444_403791056816985_6343144630032269312_n.jpg,0.761,1,"I can have Butter Pav Bhaji anytime, anyday. What about you? 😄 Price- ₹125 #pavbhaji #yummyyummyinmytummy #all"
1843451854625929681,BmVQbHbg3nR,38006811_296281531145993_8107972418812772352_n.jpg,0.7609,1,Utterly butterly delicious pav bhaji... 🙈❤ . . . . . #butterly #pavbhaji #yummy #bombayfoodexplorer #yummyinth
1844167183401144606,BmXzEhRDtEe,38710813_435861073573745_747876272931078144_n.jpg,0.7607,1,Mumbai style... Pav Bhaji 🤩😋😍🤗 #streetfood #pavbhaji #butterpavbhaji #food #foodphotography #deliciousfood #ho
1847985711485975761,BmlXTarHnzR,38265291_266879100589398_7819273148196454400_n.jpg,0.7606,1,Pavbhaji for life❤️ #pavbhaji #india #mumbai #mulund #mulundeast #butter #foodie #bawarchi #pureveg
1846419609113490341,BmfzNoLhnOl,38302186_682881045406694_7677864949158248448_n.jpg,0.7602,1,#pavbhaji #lotsofbutter #celebration #independenceday 🇮🇳
1844182238764037447,BmX2fmqnXVH,38072655_1055074451341678_8716870086985515008_n.jpg,0.7599,1,Homemade Pav Bhaji on weekends is love. . Tag your friends and family who loves Pav bhaji. . . ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
1850245678396162890,BmtZKQ4AUNK,38792938_302629737210515_9179279687845675008_n.jpg,0.7585,1,Bun Chowpatty Bhaji🤩🤩 #chintukechatkaare This was basically pav bhaji but a very nice one. Bhaji was a little 
1834712933156555738,Bl2NbElnIva,37599530_291077411445016_3382263118984904704_n.jpg,0.7584,1,TAG A PAV BHAJI FANATIC 😋😍 PC @exploringplates For more food updates follow @ekplate To get featured tag us on
1844129273075824175,BmXqc2hlXYv,38042619_2101505060103469_8732167953040015360_n.jpg,0.7582,1,#pavbhaji Mumbai street special #foodtruck #foodhunter #foodpost #foodporn #foodlover #foodnetwork #foodphotog
1845120653592593038,BmbL3VlH4KO,38007869_704912179855058_7453681400202395648_n.jpg,0.758,1,Pav bhaji!! Tag pav bhaji lover👫👭👬 Place: Gaylord Xpress Price: 60 Rating: 4.5/5 . . . . . Follow @foodietroll
1846216993361761165,BmfFJLjnhON,38194791_425119404560981_7452826066055331840_n.jpg,0.7578,1,Pav Bhaji. 😍😍 This famous pao bhaji wala travels almost 28km daily to and fro with his 'thela' to sell pao bha
1834195947154605793,Bl0X372nIbh,37166647_214284879255701_8419811414146809856_n.jpg,0.7578,1,Pav bhaji is all time favourite especially this one. This is from the small stall opposite to Prabhu Dyal Publ
1848482279421371433,BmnINbmg-Qp,38643380_224283844916558_7041023132836036608_n.jpg,0.757,1,Sugran bayko..! 😍😍 #pavbhaji 😋😋 @d_pretty_woman
1855239358412986976,Bm_Il3zh5pg,39287793_1762674650482819_7298691904688881664_n.jpg,0.757,1,Tall paavbhaaji wala #pavbhaji #chef #tallguy #food #cellphonography #realme
1847281136848195917,Bmi3GgaHdFN,38682333_1916519088371593_6253804371063078912_n.jpg,0.7566,1,Having “PAV BHAJI” any time of the day? Well hell yeah! Can never ignore this beauty of my life.😍 (Posted by: 
1845888481361810061,Bmd6cs6jlKN,38685970_280976639351318_1992100724892237824_n.jpg,0.7563,1,Latenight#pavbhaji#madness#baarish#foodlover
1843717985464541619,BmWM71FnOGz,38081381_473569469778542_5753272996965908480_n.jpg,0.7557,1,"Вечер для Пав Бхаджи ❤😋Jalgaon, Maharashtra, India. #pavbhaji #streetfood #india #jalgaon #maharashtra #food #"
1845930399336171557,BmeD-sEhwgl,38458109_532248697204807_2247779814490505216_n.jpg,0.7552,1,A plate full of happiness a.k.a Pav Bhaaji. ⚫⚫⚫⚫⚫⚫⚫⚫⚫⚫⚫⚫ Pav Bhaaji is a Maharashtrian snack but is popular al
1844927691858525295,Bmaf_X9gjxv,38210448_503405340080848_7106058322201018368_n.jpg,0.755,1,#pavbhaji #deliciousfood
1845082309936449406,BmbDJXRHod-,38165392_1553989504705720_8381845256164868096_n.jpg,0.7548,1,Butter pav bhaji😍 utterly butterly delicious 😋😋😋 . Follow @homekitchen_diary for more Awe Mazing food updates 
1842139390541831464,BmQmAQAAB0o,38278600_457941334686990_6038698347156471808_n.jpg,0.7533,1,Cheesy pav bhaaji craving happened right now. This we ate at the churchgate khau Galli with @thehungrymumbaika
1844459435131227581,BmY1hV5nU29,37872779_433533363817520_7216527500984188928_n.jpg,0.7513,1,Pav Bhaji #desi #desifood #hisar #haryana #pavbhaji #lover #taste #mouthmelting #instafood More posts on- @rcb
1847690442114431829,BmkUKrpHXtV,38628730_1351368991566217_6195325264591847424_n.jpg,0.7513,1,Pav bhaji is forever love 😍 . . . via - @chatori_zubaan . . . #repost #cafe #friday #friyay #tgif #breakfast #
1847059218814483423,BmiEpLIjDvf,38782325_889392667919938_1904394241417674752_n.jpg,0.7498,1,It’s actually made with 1 spoon of oil & 2 spoons of butter. Streeet style Pav Bhaji for you and your family. 
1842437491547608555,BmRpyMMjpXr,37931953_261381837808689_8945239038621646848_n.jpg,0.7498,1,#throwbackthursday Yummy pav bhaji at Shivsagar restaurant! #pavbhaji #shivsagar #mumbai
1844390697308714825,BmYl5E0HvdJ,38081423_2290987140972629_4368468342646767616_n.jpg,0.7496,1,Todayz dinner😍 . Masala pav bhaaji🌶🥘😋😘 . . #spicy🌶 #buttery😋😋😋 #pavbhaji #dinnergoals😍 #yummyfood😋
